Address,Address Missing,Email Address,Email Missing,License Validity,Name,Negative Status,Official Representative,Representative Missing,Status,Tel No/s,Telephone Missing,Website,Website Missing
"RM 601 & 607, 6F, L&S BLDG, 1414 ROXAS BLVD ERMITA, MANILA",False,bhel@sndmanpowerservices.com,False,2/8/2015 to 2/7/2019,S & D MANPOWER SERVICES INC Private Employment Agency,True,BELINDA C SENON BAGA,False,Cancelled,5274256/ 2546987/ 536-4529,False,www.sndmanpowerservices.com,False
"UNIT 2, 20/F, BDO PLAZA 8737 PASEO DE ROXAS MAKATI",False,info@msm.com.ph,False,8/31/2016 to 8/30/2020,MULTINATIONAL SHIP MANAGEMENT INC Manning Agency,False,RENE F AGUIRRE,False,Valid License,8922195 / 8935785,False,www.msm@msm.com.ph,False
5TH FLR VICTORIA BUILDING 429 UN AVE ERMITA,False,,True,to 7/5/1985,ENRICO SHIPPING CORPORATION  Manning Agency,True,CAPT LOU A ATIENZA,False,Cancelled,575806 / 589031,False,,True
3RD4&5 FLRS THE PROFESSIONAL TOWER 37 EDSA CR BONI MANDALUYONG,False,jfgonzales@edcop.ph.consult@edcop.ph,False,3/31/2014 to 3/31/2016,ENGINEERING AND DEVELOPMENT CORPORATION OF THE PHILIPPINES Construction Contractor,False,ANGEL M SANTIAGO JR,False,Valid License,5346449/5347004/5329504/5329295,False,,True
"U2A&2B,PREMIERE CENTRE,1425 NEWTON ST SAN ISIDRO, MAKATI",False,abcmanpower@mydestiny.net,False,9/8/2015 to 9/7/2019,ABC MANPOWER AGENCY INC (FORMERLY ABC MANPOWER AGENCY) Private Employment Agency,False,EMILY A. CARANDANG,False,Valid License,8448306/8442713/8449306,False,,True
EL-AL ENT BLDG 100-E QUEZON AVE Q.C.,False,,True,to 4/20/1992,MACTRADE INTERNATIONAL & SERVICE CONSULTANTS Private Employment Agency,True,MR MOHAMMAD H MANGONDATO,False,Cancelled,7321346,False,,True
"S201 2/F PIERRE&PAUL BLDG 505 A FLORES COR MABINI ERMITA, MANILA",False,asims2012@yahoo.com,False,3/29/2016 to 3/28/2020,ADVANCE STEP INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,False,RUEL F LUCAS,False,Valid License,0908-8205650/ 0915-8463112 (mobile),False,,True
"RM 406, 4/F, L & S BLDG, 1414 ROXAS BLVD ERMITA, MANILA",False,my_kstar@hotmail.com,False,5/13/2016 to 5/13/2020,MY K STAR INT`L MANPOWER SERVICES CO Private Employment Agency,False,MAYRA D EPINO,False,Valid License,527-0799/ 09478610524/ 09163927797,False,,True
"S202,203&204 CTYLAND CONDO III LEGASPI VILL MAKATI",False,,True,1/29/1999 to 1/29/2001,"CATTLEYA MANNING, INC.  Manning Agency",True,EDGARDO G LACSON,False,Delisted,8126132,False,,True
,True,,True,2/3/2000 to 2/3/2050,NAME-HIRE  Manning Agency,False,,True,Valid License,,True,,True
SUITE 405 4/F MADRIGAL BLDG ESCOLTA STA CRUZ MLA,False,,True,8/13/1986 to 8/13/1988,GAYLOR INTERNATIONAL PLACEMENT INC  Manning Agency,True,MR JESSIE B LINAOGO,False,Forever Banned,7218637,False,,True
"2/F, 1353 A. MABINI STREET ERMITA, MANILA",False,mmmplacement@yahoo.com/mmmplacement.02@gmail.com,False,9/24/2014 to 9/23/2018,MMM INTERNATIONAL PLACEMENT CORP. Private Employment Agency,False,,True,Valid License,2616720 / 7328084 / 09373719171,False,,True
63 ST MARK ST PERPETUAL VILL PULANG LUPA LS PNAS,False,aleba_fmi@yahoo.com,False,7/14/2003 to 7/13/2007,ALEBA INTERNATIONAL MANPOWER  Private Employment Agency,True,ALEXANDER E BAUTISTA,False,Delisted,8727390/ 4712398,False,,True
"GF & 2F, 1826 DIAN ST COR CURIE ST PALANAN, MAKATI",False,secretary@gfimanpower.com/gfimanpower@yahoo.com,False,1/25/2016 to 1/24/2020,GFI MANPOWER INTERNATIONAL SPECIALIST INC Private Employment Agency,False,FLORA E IGNACIO,False,Valid License,551-1859/ 551-1860/ 09178659434/ 09178659434,False,www.gfimanpower.com,False
"RM L-103 (GF),RMS 201&202 (2F) & R305 (3F), MERCHA ERMITA, MANILA",False,centuryhighhr@hotmail.com,False,6/5/2014 to 6/4/2018,CENTURY HIGH HR INC Private Employment Agency,False,,True,Valid License,2564962 / 4843190 / 09178042698,False,www.centuryhighhr.com.ph,False
"U104&112 Blg.2 Residencias de Manila,Pandacan",False,excellent search@hotmail.com,False,1/16/2003 to 1/15/2007,EXCELLENT SEARCH INTERNATIONAL AGENCY CORP. Private Employment Agency,True,ROMEO P. AGUILAR,False,Cancelled,3385337,False,,True
"4F, MONFORTINO BLDG, 4813 VALDERAMA ST PIO DEL PILAR, MAKATI",False,info@ipeoplemanpower.com.ph,False,6/16/2015 to 6/15/2019,IPEOPLE MANPOWER RESOURCES INC (FORMERLY NIGHTINGALE INTERNATIONAL RECRUITM Private Employment Agency,False,LEOPOLDO M. GANGOSO JR.,False,Valid License,7534288/ 541-9784,False,www.ipeoplemnapower.com.ph,False
SAN MARTIN BLDG A.MABINI ST COR P.GIL ST ERMITA,False,,True,to 4/26/1986,ES JOAQUIN COMPANY INC  Construction Contractor,True,MR EPIFANIO S JOAQUIN,False,Delisted,,True,,True
Blk.10 L-8 C. MuÃ±oz Palma St. BF Resort Vill. LP,False,,True,2/19/2003 to 2/19/2005,R.V.J. MANNING & SHIPPING SERVICES Manning Agency,True,"RICARDO V. JORGE, JR.",False,Cancelled,8736606,False,,True
26 MARUNONG ST DILIMAN QUEZON CITY,False,,True,to 9/23/1987,POTRI RECRUITMENT & PLACEMENT SERVICES  Private Employment Agency,True,POTRI ALI PACASUM,False,Forever Banned,9214778,False,,True
RM 504 5F ACCELERANDO BLDG 395 GIL PUYAT AVE MAKATI,False,GPPPHILS@YAHOO.COM,False,4/22/2007 to 4/21/2011,GREAT PROVIDER SERVICE EXPORTERS INC.(GREAT PROVIDER PLACEMENT PHILS.INC. Private Employment Agency,True,RUBY P. DIMAYA,False,Cancelled,7147651 to 890-0809/897-1305,False,,True
"RM 601 GEDISCO TERRACE 1148 ROXAS BLVD ERMITA, MANILA",False,GREENDIAMOND_2823@YAHOO.COM,False,6/28/2006 to 6/28/2007,GREEN DIAMOND INTERNATIONAL MANPOWER & GEN SERVICES INC Private Employment Agency,True,ERIC A. CREDO,False,Cancelled,4842148/5076/2124/2129,False,,True
RM 207 CHUNICS BLDG 3368 R MAG SAYSAY BLVD STA MES MANILA,False,,True,5/23/2001 to 5/22/2003,HUMANLINK SERVICES AND PLACEMENT CORP (FOR. JE CAMOX GUIDE INTL PLCMT & Private Employment Agency,True,MYRA J. COLOMA,False,Cancelled,7146638,False,,True
"GF,TOPY BLG I, & 3F, TOPYS PLACE #3 ECONOMIA ST BA QUEZON CITY",False,gaicmpcd@eei.com.ph / nvalfonso@gaicgrp.com,False,8/7/2014 to 8/6/2018,GULF ASIA INTERNATIONAL CORPORATION (GAIC) Service Contractor,False,FERDINAND G VILLAFUERTE,False,Valid License,6388608/ 6384006/ 7064680/ 09399020093,False,www.gaicgrp.com,False
"UNITS 101 & 102, G/F, #22 PURDUE ST., BRGY. E. ROD CUBAO, QUEZON CITY",False,contactmabis@qmail.com,False,10/15/2017 to 10/14/2021,MAB INT`L SERVICES INC. Private Employment Agency,False,VILMA B. BURGOS,False,Valid License,9119991/9111218,False,www.mabintlservicesph.com,False
"3920 DANGAL ST BACOOD STA. MESA, MANILA",False,,True,1/1/1950 to 12/3/1989,WORLD EXPRESS SHIPPING COMPANY  Manning Agency,True,CAPT MAMERTO DEGAMO,False,Delisted,,True,,True
491-B PEDRO GIL ST ERMITA MANILA,False,,True,12/29/1989 to 12/15/1993,CRAFTRADE OVERSEAS DEVELOPERS INC  Private Employment Agency,True,MR RODOLFO R PALMERO,False,Delisted,5212502 / 5212503,False,,True
"U9 G/F TOWER B ROYAL PLAZA 648 REMEDIOS ST. MALATE, MANILA",False,ceo@emissary.com.ph,False,8/10/2006 to 8/9/2010,EMISSARY RECRUITMENT GROUP INC. (FORMERLY PIONEER PLACEMENT CENTER INC.)  Private Employment Agency,True,ANNIE MARIE E. MUNSAYAC,False,Cancelled,3023959/ 3033524 telefax,False,www.emissary.com.ph,False
RM.403 VIP BLDG 1140 ROXAS BLVD ERMITA MANILA MANILA,False,,True,7/11/1993 to 7/10/1995,SEA-FIRST MARITIME PHILIPPINES INCORPORATED (FOR.ASAHI SHIPPING Manning Agency,True,CAPT EDGARDO P SAGAIDORO,False,Delisted,5217543 / 5361222,False,,True
"U101,102&103 CASA MALVAR BLG MALVAR & SINGALONG ST MALATE, MANILA",False,anainternationalplacement@yahoo.com,False,9/15/2014 to 9/14/2018,ANA INTERNATIONAL PLACEMENT INC Private Employment Agency,True,MARGARET A. CONDES,False,Suspended (Document Processing),5264807/ 5213833/ 09155322758,False,,True
211 CK SY DIAMOND BDG 156 LIBERTAD PASAY CITY,False,,True,12/7/1996 to 12/6/1998,SUNAND`A INTERNATIONAL MANAGEMENT AND SERVICES Service Contractor,True,CYNTHIA C TSAI,False,Delisted,,True,,True
"S-5,21&17 MIDLAND PLAZA HOTEL M. ADRIATICO ERMITA",False,,True,2/2/2000 to 1/19/2002,RENNA INTERNATIONAL MANPOWER SERVICES  Private Employment Agency,True,NENITA T TUMBOKON,False,Delisted,5259033,False,,True
"3/F (R/W) 1787 BELEN BUILDING MABINI STREET MALATE, MANILA",False,DTDW.marketing@gmail.com,False,6/13/2017 to 6/13/2019,DESTINY TWIN DRAGON WORKFORCE CO LTD Private Employment Agency,False,MA JOCELYN P ASONG,False,Valid License,09172470237,False,,True
G/F UNIT CS 3 SARMIENTO COND YAKAL ST MAKATI MLA,False,,True,12/8/1993 to 12/7/1995,EMA INTERNATIONAL PLACEMENT  Private Employment Agency,True,MS ESPERIDIONA M ARANDA,False,Delisted,861473 / 876825,False,,True
SUITE 805 ERMITA CENTER BLDG 1350 ROXAS BLVD MLA,False,,True,to 3/2/1985,OPTIMA BUSINESS DEVELOPMENT CORPORATION  Private Employment Agency,True,MR ALFREDO P HERNANDEZ,False,Cancelled,582248 / 582309,False,,True
"4/F, SANKO LINE BLDG, 1631 SAN MARCELINO ST MALATE, MANILA",False,spring.resources.2013@gmail.com,False,6/14/2014 to 6/13/2018,SPRING RESOURCES MANAGEMENT & PROMOTION INC (FORMERLY SPRING RESOURCES MANA Private Employment Agency,True,SHIELLA V. NG,False,Cancelled,3108438/ 3108439/ 3108440,False,www.spring-resources.net,False
"U1001, COMMON GOAL TWR, FINANCE ST, ALABANG MUNTINLUPA CPO, MUNTINLUPA",False,manila@philsynergymaritime.com.ph,False,8/4/2015 to 8/3/2019,PHILSYNERGY MARITIME INC Manning Agency,False,REYNOLD LIM TORRES,False,Valid License,8078241/ 4038310,False,www.philsynergymaritime.com.ph,False
RM 2-A 2/F 1828 SN MARCELINO ST MLTE MLA,False,losninosdelmar@yahoo.com,False,3/10/2005 to 3/9/2009,LOS NINOS DEL MAR MARINE SERVICES Manning Agency,True,DOMINGO M GOMEZ,False,Cancelled,303-0270,False,,True
"87 YALE ST CUBAO, QUEZON CITY",False,,True,1/30/1986 to 1/30/1988,TAG INTERNATIONAL SHIPPING AGENCY  Manning Agency,True,MS TERESITA A GEVERO,False,Forever Banned,,True,,True
2042/2044 PRES. QUIRINO AVE PANDACAN MANILA,False,,True,4/18/1998 to 4/16/2000,"RONA MANPOWER SERVICES, INC.  Private Employment Agency",True,MR ROLANDO TORRES,False,Delisted,5649469 / 5638490,False,,True
J & F DIVINO BLDG RM.303 AURORA BLVD CUBAO QC,False,,True,to 5/29/1993,MARIANAS CONSTRUCTION & MANPOWER SERVICES Service Contractor,True,MR SERVANDO P REGIS,False,Delisted,,True,,True
1325 FILMORE AVE MAKATI METRO MANILA,False,,True,to 9/23/1983,MARITIME TRADE CARRIERS INC  Manning Agency,True,CAPT AQUILINO P CAYABAN,False,Inactive,8325076 / 886718,False,,True
R302 3F ERECHEM BLG.VA RUFINO COR MAKATI,False,upentinc@info.com.ph,False,12/13/2014 to 12/12/2018,UNITED PRIMOVER ENTERPRISES INC Construction Contractor,False,DANILO S SORIA,False,Valid License,"893-3667/830-3072,73,76",False,www.unitedprimover.net,False
"GROUND FLOOR & SECOND FLOOR, NO.302 J.P. RIZAL ST. QUEZON CITY",False,uniplan.agency@gmail.com,False,1/23/2016 to 1/22/2020,UNIPLAN OVERSEAS EMPLOYMENT INC (MHM OVERSEAS EMPLOY`T AGENCY CORP) Private Employment Agency,False,ELNORA M VILLAFAÃ‘A,False,Valid License,4118972 / 9118548 / 09175588832 / 09175588834,False,www.uniplanoverseas.com,False
1745 TAFT AVE MALATE MANILA,False,,True,to 9/3/1985,LIBRA INTERNATIONAL PLACEMENT & TRADING INC Service Contractor,True,MR JOSE L ALCABASA SR,False,Cancelled,,True,,True
RM103 G/F CHANELAY TOWERS ROXAS BLVD PASAY,False,,True,10/21/2001 to 10/21/2003,UNIVERSAL SUCCESSFUL ANSWERS INC (FOR SLOT PHILIPPINES INC) Private Employment Agency,True,MA CECILIA RAMOS,False,Delisted,5512506/8511052,False,,True
"U18 3/F TOPYS PLACE BRGY BAGUMBAYAN QUEZON CITY LIBIS, QUEZON CITY",False,,True,2/14/2010 to 2/13/2014,IDC MANPOWER SERVICES INC. Private Employment Agency,True,PAOLO VICTOR DEL ROSARIO,False,Delisted,437-8858,False,,True
"UNIT A-41B, ZETA II BLDG., 191 SALCEDO ST. LEGASPI VILLAGE, MAKATI",False,power_horizon@yahoo.com,False,12/10/2014 to 12/9/2018,POWER HORIZON INTERNATIONAL RESOURCES INC.(FORJSGS MANP.& GEN. SVICS INC.) Private Employment Agency,False,ZOSIMO E GAMBA,False,Valid License,8123377 / 09338150574,False,www.powerhorizonmanila.com.ph,False
"LOT 7-14 BLOCK 37 MADISON SOUTH, BRGY BATINO CALAMBA CITY, LAGUNA",False,whitedoverecruitment@yahoo.com,False,11/4/2016 to 11/3/2020,WHITE DOVE RECRUITMENT CORPORATION Private Employment Agency,False,WARREN FALLA,False,Valid License,(049) 5301005/ (049) 5301182/ 09217345076,False,www.whitedoveph.com,False
U-7 3F A.FRANCISCO GOLD COND. I 784 EDSA QUEZON CITY,False,kyrintl@yahoo.com,False,5/8/2015 to 5/7/2019,KYR INTERNATIONAL MANPOWER SERVICES Private Employment Agency,False,MA PRECILLA Y RESUENA,False,Valid License,4330705/4343144,False,,True
"UNIT F FINLANDIA RESIDENCES 2117 VOLTA STREET SAN ISIDRO, MAKATI",False,havillah.intelcor@gmail.com,False,3/12/2015 to 3/12/2019,HAVILLAH INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,False,ARCELIE CALUMPIT BALLESCA,False,Valid License,8933331 / 8328073,False,,True
"G/F, CSL BLDG., 1919 F. AGONCILLO ST. MALATE, MANILA",False,rise@risemanpower.com,False,3/19/2016 to 3/18/2020,RISE MANPOWER SERVICES INC Service Contractor,False,ROSE MARIE P LAINEZ,False,Valid License,5365496 / 09178069872,False,www.risemanpower.com,False
M.H. DEL PILAR BO. SANTOLAN MALABON METRO MANILA,False,,True,9/19/2014 to 9/18/2018,MAISCOR (PHILS) INC  Service Contractor,False,MR MANUEL ABAD,False,Valid License,2946632 TO 36,False,,True
2F #2 KAMUNING RD COR TOMAS MORATO AVE QUEZON CITY,False,diamondhec@skyinet.net,False,7/11/2015 to 7/10/2019,DIAMOND OVERSEAS MANPOWER ENTERPRISES (FOR: DIAMONDS INTL MANP SVCS) Private Employment Agency,False,A H SALVADOR CURAMENG,False,Valid License,4251017,False,,True
"RM 101- B, G/F, DOLMAR BUILDING, 56 EDSA MANDALUYONG",False,,True,8/29/2014 to 8/28/2018,DIMENSION-ALL MANPOWER INC (FOR. SUPERSONIC MANPOWER SERVICES CORPORATION) Service Contractor,False,JOELLE ESTHER R GOUDSMIT,False,Valid License,310-0070,False,www.damanpower.com,False
"S8,12,14&20 (GF) MIDLAND PLAZA COND, M. ADRIATICO ERMITA, MANILA",False,,True,8/23/2007 to 8/22/2011,AL ANWAR INTERNATIONAL MANPOWER SERVICES INC Private Employment Agency,True,ESTELITA P CUADRA,False,Cancelled,526-6226/ 5265749,False,,True
"2/F TAN`S BLDG., ST. DOMINGO II, CAPAS, TARLAC",False,,True,9/5/2004 to 3/5/2005,"HOLLYWOOD STAFFING, INC. Private Employment Agency",True,MARCELINA S. VERGARA,False,Cancelled,,True,,True
"RM.211,213 & 215 ABLAZA BLDG 117 ROD SR AVE QUEZON CITY",False,,True,to 2/28/1990,TRI-TACTS SERVICES INC  Private Employment Agency,True,MR EDISTIO F SORIANO,False,Cancelled,,True,,True
"UNITS F&G, R.L. MENDOZA BLDG, 102 KAMUNING ROAD QUEZON CITY",False,brentoverseaspersonnelinc@yahoo.com,False,3/8/2012 to 3/7/2016,BRENT OVERSEAS PERSONNEL INC Service Contractor,True,OFELIA V. ESPERO,False,Cancelled,4146285/4146267,False,www.brentoverseas.com,False
"16 D LOURDES ST., BRGY 6 ZONE 2 PASAY CITY",False,JES_MANPOWER@YAHOO.COM,False,10/20/2007 to 10/19/2011,JES INTERNATIONAL MANPOWER CORP. Private Employment Agency,True,MS JEAN S BATARILAN,False,Cancelled,5214483/5258893,False,,True
"4F, G & A BLDG, 2303 DON CHINO ROCES AVE EXT MAKATI",False,edmundo.maxilom@dnroffshore.com,False,4/21/2017 to 4/20/2021,DNR OFFSHORE AND CREWING SERVICES INC Manning Agency,False,EDMUNDO T MAXILOM JR,False,Valid License,(02) 7721135 / 09174930199,False,www.dnroffshore.com,False
SUITE 101 STATE COND V EDSA GUADALUPE MAKATI,False,,True,7/27/1988 to 8/3/1992,CIRCLE SERVICES ASSISTANCE  Service Contractor,True,R LUCIANO M TISMO,False,Cancelled,868378,False,,True
"39 CALDERON ST.,CALUMPANG MARIKINA",False,,True,6/14/2000 to 6/14/2002,"CAMO`S INTERNATIONAL , INC.  Private Employment Agency",True,MA FE CAMO-REYES,False,Delisted,6457108 / 6453003,False,,True
MANILA,False,,True,8/24/1998 to 8/23/2000,AL AMEER INTERNATIONAL SERVICES Private Employment Agency,True,MS MA THERESA JAVIER,False,Denied Renewal,5251504 / 5265777,False,,True
"UNITS 3A, 3E, 3F & 3I, JAYO COMMERCIAL BLDG, RIZAL PANGASINAN",False,admin@rjcglobalph.com,False,12/20/2016 to 12/20/2018,RJC GLOBAL MANPOWER PROVIDER INC Private Employment Agency,False,RHEA M CHUA,False,Valid License,(075)540-6413 / 09393856665,False,www.rjcglobalph.com,False
U-1102 11/F GOLDLOOP TOWERS ORTIGAS CTR. PASIG CITY,False,abbapersonnel@gmail.com/recruitment@abbaph.com,False,6/6/2016 to 6/5/2024,ABBA PERSONNEL SERVICES INC Private Employment Agency,False,NESTOR FLORES,False,Valid License,6335175/ 6371324,False,www.abba.ph,False
111-E CUBAO TOWNHOUSE 13TH AVE CUBAO QUEZON CITY,False,,True,4/21/1996 to 4/20/1998,POLYSKILL MANPOWER SERVICES  Service Contractor,True,MR RICARDO Z LIMSON,False,Delisted,7212778,False,,True
"OMI BLDG 20TH ST COR BONIFACIO DRIVE PORT AREA, MANILA",False,,True,6/25/1987 to 6/25/1988,CRESTAMONTE SHIPPING CORPORATION  Philippine Registered Vessel,True,MS FORTUNATA DELA VEGA,False,Delisted,4912510 / 4912540,False,,True
5385 GEN LUNA ST POBLACION MAKATI CITY,False,management@transnationalsvcs.com,False,3/8/2016 to 3/7/2020,TRANSNATIONAL SERVICES INC Service Contractor,False,JOANNA KATRINA MAGALONG,False,Valid License,8979073/ 8975992/8964101,False,www.transnationalsvcs.com,False
"3/F T.M.KALAW CENTER 666 T.M.KALAW ST., ERMITA",False,,True,4/20/2012 to 4/19/2016,"INTERNATIONAL CREWING AND SHIP MANAGEMENT, INC. Manning Agency",True,MORENO R ESTRADA,False,Delisted,5243326 / 5244285,False,,True
"2646-A TAFT AVE MALATE, MANILA",False,,True,to 12/3/1989,AIR SEA MULTI-SERVICES CORPORATION  Private Employment Agency,True,MR FRANK P SANTOS,False,Delisted,,True,,True
"3 SN BEDA ST COR CONG. AVE BGY TORO PROJ 8 QUEZON CITY, QUEZON CITY",False,cipro@pacific.net.ph,False,1/29/2011 to 1/28/2015,C & J PROMOTIONS (PHIL) INC  Private Employment Agency,True,CHERINA VERGARA CHACKO,False,Suspended,9288047/4266376/9288662,False,,True
489 ALEGRIA ST. STA.MESA MANILA,False,,True,2/15/1994 to 2/15/1996,INDUSTRIAL DEVELOPMENT CORPORATION OF THE PHILIPPINES Service Contractor,True,MR ERNESTO DELA MERCED,False,Delisted,501115 / 5212477,False,,True
"RMS 1079-B&1081-273 RAMAGI BLDG PEDRO GIL ST PACO, MANILA",False,lcmanpower03@gmail.com,False,9/25/2014 to 9/24/2018,L.C. MANPOWER EXPERTISE CORPORATION Service Contractor,False,ESHIRLETA A ESMORES,False,Valid License,3533622 / 3109148 / 09178507303,False,www.lcmanpower.com,False
NO.1 KUNDIMAN ST. DEL MONTE QUEZON CITY,False,,True,3/18/2004 to 3/17/2008,SEGUNDO MANAGEMENT SERVICES Service Contractor,True,MR EMMANUEL P SEGUNDO,False,Cancelled,3730541,False,,True
"ROOM 305 GO TAN NARDS BLDG 45 EDSA BANGKAL, MAKATI",False,,True,10/13/2006 to 10/13/2007,GOLDEN SUN STAFFING SERVICES INTERNATIONAL INC. Private Employment Agency,True,BABY G. EVANGELISTA,False,Cancelled,7561096/7281153,False,,True
"RMS 312, 314 & 316 DISCOVERY PLAZA 1674 A. MABINI MALATE, MANILA",False,meccaj_manpower@yahoo.com,False,2/22/2012 to 2/21/2016,MECCAJ MANPOWER INTERNATIONAL SERVICES Private Employment Agency,True,CYNTHIA L HAMLIG,False,Cancelled,5231722/ 5231934 telefax,False,,True
"RM.714,715 R SANTOS BLDG PLAZA LACSON MANILA",False,,True,12/28/1997 to 12/27/1999,RICHSHIP MANAGEMENT (MANILA) INC  Manning Agency,True,MR MARCELINO B BAQUIRAN,False,Delisted,4002779 / 481206,False,,True
"2/F, MARY BACHRACH BDG, 25TH ST COR A. C. DELGADO  PORT AREA, MANILA",False,comms@dolship.com,False,10/20/2015 to 10/19/2019,TDG CREW MANAGEMENT INC (FORMERLY DOLPHIN SHIPMANAGEMENT INC) Manning Agency,False,MARCELO R. RANESES,False,Valid License,2566129/ 5271963/ 5360344/ 7113782,False,www.tdgcm.ph,False
G/F MIDLAND COND BLDG 403 GIL PUYAT AVE MAKATI,False,,True,6/22/1992 to 6/21/1994,AR & SONS INTERNATIONAL DEVELOPMENT CORPORATION Private Employment Agency,True,MR EDWIN SANTELICES,False,Delisted,8182631 / 8151436,False,,True
"CLAYTOWN, DARO DUMAGUETE CITY NEGROS ORIENTAL",False,,True,8/31/1998 to 8/29/2000,SEA DRAGON EMPLOYMENT SERVICES  Manning Agency,True,ELLEN T EHSA,False,Delisted,2251660,False,,True
"UNIT 3, 8/F, ASEANA ONE, BRADCO AVENUE, ASEANA CIT PARAÃ‘AQUE",False,manilacrewing@rickmers.com,False,12/10/2017 to 12/9/2021,RICKMERS MARINE AGENCY PHILIPPINES INC (FORMERLY FOERDE MARINE AGENCY INC) Manning Agency,False,CAPT ALLAN R SARMIENTO,False,Valid License,5197561 ext 100,False,www.rickmers.intern.com,False
UNIT 53 GUADALUPE MANSION BLDG 23 JP RIZAL EXT MAKATI,False,,True,11/3/1994 to 11/2/1998,JERICO INT`L EXPORT IMPORT INC (VERITAS EXPORT IMPORT INC) Private Employment Agency,True,MS CORAZON C CHAVEZ,False,Delisted,7504694,False,,True
"G/, 2/F & 3/F, 5477 BOYLE STREET PALANAN, MAKATI",False,info@unistaff.us/ apply@unistaff.us,False,3/26/2015 to 3/25/2019,"UNIVERSAL STAFFING SVCS., INC. Private Employment Agency",False,LUCIANO B OLAYA,False,Valid License,8336869/ 0918-9858771 (mobile),False,www.unistaff.us,False
RM.203-B FEDMAN BLDG 199-201 SALCEDO LEGASPI MKTI,False,,True,8/21/2002 to 8/20/2004,NIPHIL MARITIME SERVICES INCORPORATED Manning Agency,True,MR ERNESTO H CABUGAO,False,Delisted,8190873,False,,True
"UNITS F&G, MIDTOWN EXECUTIVE HOMES, 1268 U.N. AVEN PACO, MANILA",False,skippers.manila@eastern.com.ph,False,7/25/2008 to 7/24/2012,SKIPPERS UNITED PACIFIC INC (FOR. INTERTROD MARITIME INC) Manning Agency,True,,True,Cancelled,4931676/4982004/4981681,False,,True
420-I WHITE HOUSE COND CORNER BAYANI ST ARANETA QC,False,,True,to 11/5/1987,RCM INTERNATIONAL MANPOWER & GENERAL SERVICES Private Employment Agency,True,MS ROSALIA C MALLILIN,False,Forever Banned,602918 / 612662,False,,True
"UNITS 101, 102 & 103, G/F, RIMA IV BLDG, 161 PASIG PASIG CITY",False,administration@bibby.com.ph,False,2/21/2017 to 2/20/2021,AND CREWMANAGEMENT SOLUTIONS PHILS INC (FORMERLY BIBBY SHIP MANAGEMENT Manning Agency,False,MR JONATHAN M. PALMA,False,Valid License,6715591 TO 93,False,www.ph.bibbyshipmanagement.com,False
"ROOM 303, 3F, BDO-UN BOCOBO BLDG, 1000 U N AVE COR ERMITA, MANILA",False,marhaba284_11@yahoo.com,False,2/28/2011 to 2/28/2015,MARHABA INTL MANAGEMENT SERVICES CO Private Employment Agency,True,CONCHITA A PALISOC,False,Cancelled,3039737,False,,True
